59, 52.552650, -2.544374, 52.552650, -2.544374, 0.660000
59, 52.552650, -2.544371, 52.552650, -2.544371, 0.660000
58, 52.552670, -2.544362, 52.552670, -2.544362, 0.660000
54, 52.552670, -2.544332, 52.552670, -2.544332, 0.660000
59, 52.552708, -2.544468, 52.552753, -2.544630, 0.660000
59, 52.552643, -2.544370, 52.552643, -2.544370, 0.660000
59, 52.552650, -2.544374, 52.552650, -2.544374, 0.660000
59, 52.552650, -2.544371, 52.552650, -2.544371, 0.660000
58, 52.552670, -2.544362, 52.552670, -2.544362, 0.660000
54, 52.552670, -2.544332, 52.552670, -2.544332, 0.660000
59, 52.552708, -2.544468, 52.552753, -2.544630, 0.660000
99, 52.552830, -2.544675, 52.553074, -2.545089, 0.660000
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
54, 51.950298, -2.544332, 51.950298, -2.544332, 0.660000
59, 51.950336, -2.544468, 51.950382, -2.544630, 0.660000
99, 51.950459, -2.544675, 51.950703, -2.545089, 0.660000
155, 51.950706, -2.544575, 51.951481, -2.544264, 0.660000
223, 51.951012, -2.544519, 51.951630, -2.544405, 0.660000
302, 51.951241, -2.544501, 51.952316, -2.544350, 0.660000
374, 51.951374, -2.544832, 51.952915, -2.545836, 0.660000
433, 51.951355, -2.545022, 51.952648, -2.546039, 0.660000
492, 51.951614, -2.544939, 51.953949, -2.545135, 0.660000
550, 51.951996, -2.544522, 51.954990, -2.543630, 0.660000
606, 51.952435, -2.544263, 51.955166, -2.544097, 0.660000
659, 51.952751, -2.544005, 51.956474, -2.543033, 0.660000
712, 51.953255, -2.543831, 51.956982, -2.543322, 0.660000
773, 51.953568, -2.543530, 51.958355, -2.541998, 0.660000
829, 51.954025, -2.543413, 51.959518, -2.542017, 0.660000
879, 51.954144, -2.543133, 51.958897, -2.541054, 0.660000
929, 51.954369, -2.542765, 51.959503, -2.540194, 0.660000
977, 51.954525, -2.542160, 51.959633, -2.538434, 0.660000
1030, 51.955055, -2.541838, 51.961262, -2.538203, 0.660000
1080, 51.955284, -2.541611, 51.960957, -2.537997, 0.660000
1127, 51.955780, -2.541643, 51.962311, -2.538458, 0.660000
1178, 51.956242, -2.541206, 51.963139, -2.536446, 0.660000
1223, 51.956738, -2.540425, 51.964111, -2.534481, 0.660000
1271, 51.957043, -2.539715, 51.964249, -2.533283, 0.660000
1318, 51.957687, -2.539406, 51.965130, -2.534709, 0.660000
1365, 51.958355, -2.538781, 51.967896, -2.532122, 0.660000
1422, 51.958786, -2.538346, 51.967049, -2.532820, 0.660000
1474, 51.959225, -2.537687, 51.968933, -2.529986, 0.660000
